Wall time,Step,Value
1673780356.920937,1000,352.01800537109375
1673780488.2591596,2000,348.14300537109375
1673780619.6891289,3000,350.86199951171875
1673780748.9066665,4000,352.3970031738281
1673780876.8271978,5000,353.5559997558594
1673781006.8339381,6000,348.1289978027344
1673781137.6557724,7000,349.9549865722656
1673781265.7519279,8000,352.0769958496094
1673781394.1820061,9000,353.41400146484375
1673781525.0276282,10000,352.7380065917969
1673781656.9528735,11000,349.14898681640625
1673781788.0723894,12000,353.31201171875
1673781916.8632317,13000,352.40399169921875
1673782046.504967,14000,348.3160095214844
1673782651.1474526,15000,282.0690002441406
